variant,category,task,property_name,success_replay,V,A,D,W,n,variant_display
target_groot_target_posttraining,GraspStability,StackBowlsCabinet,rc_dropped_object_was_released,1,0,91,0.0,0,42,GR00T-tpt
target_groot_target_posttraining,GraspStability,StackBowlsCabinet,rc_grasp_remains_synced_until_dropped,0,0,32,0.0,0,8,GR00T-tpt
target_groot_target_posttraining,GraspStability,StackBowlsCabinet,rc_grasp_remains_synced_until_dropped,1,0,91,0.0,0,42,GR00T-tpt
target_groot_target_posttraining,GraspStability,SteamInMicrowave,rc_dropped_object_was_released,0,1,109,0.0004761904761904762,1,37,GR00T-tpt
target_groot_target_posttraining,GraspStability,SteamInMicrowave,rc_dropped_object_was_released,1,0,28,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,GraspStability,SteamInMicrowave,rc_grasp_remains_synced_until_dropped,0,0,109,0.0,0,37,GR00T-tpt
target_groot_target_posttraining,GraspStability,SteamInMicrowave,rc_grasp_remains_synced_until_dropped,1,1,28,0.0009523809523809524,1,13,GR00T-tpt
target_groot_target_posttraining,GraspStability,StirVegetables,rc_dropped_object_was_released,0,2,82,0.0008333333333333334,2,39,GR00T-tpt
target_groot_target_posttraining,GraspStability,StirVegetables,rc_dropped_object_was_released,1,1,24,0.0004166666666666667,1,11,GR00T-tpt
target_groot_target_posttraining,GraspStability,StirVegetables,rc_grasp_remains_synced_until_dropped,0,0,82,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,GraspStability,StirVegetables,rc_grasp_remains_synced_until_dropped,1,1,24,0.0004166666666666667,1,11,GR00T-tpt
target_groot_target_posttraining,GraspStability,StoreLeftoversInBowl,rc_dropped_object_was_released,0,1,109,0.000392156862745098,1,29,GR00T-tpt
target_groot_target_posttraining,GraspStability,StoreLeftoversInBowl,rc_dropped_object_was_released,1,0,68,0.0,0,21,GR00T-tpt
target_groot_target_posttraining,GraspStability,StoreLeftoversInBowl,rc_grasp_remains_synced_until_dropped,0,1,110,0.000392156862745098,1,29,GR00T-tpt
target_groot_target_posttraining,GraspStability,StoreLeftoversInBowl,rc_grasp_remains_synced_until_dropped,1,3,68,0.001568627450980392,3,21,GR00T-tpt
target_groot_target_posttraining,GraspStability,WaffleReheat,rc_dropped_object_was_released,0,2,31,0.0004938271604938272,2,25,GR00T-tpt
target_groot_target_posttraining,GraspStability,WaffleReheat,rc_dropped_object_was_released,1,0,30,0.0,0,25,GR00T-tpt
target_groot_target_posttraining,GraspStability,WaffleReheat,rc_grasp_remains_synced_until_dropped,0,0,31,0.0,0,25,GR00T-tpt
target_groot_target_posttraining,GraspStability,WaffleReheat,rc_grasp_remains_synced_until_dropped,1,0,30,0.0,0,25,GR00T-tpt
target_groot_target_posttraining,GraspStability,WashFruitColander,rc_dropped_object_was_released,0,0,127,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,GraspStability,WashFruitColander,rc_dropped_object_was_released,1,0,60,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,GraspStability,WashFruitColander,rc_grasp_remains_synced_until_dropped,0,3,127,0.0009523809523809524,2,31,GR00T-tpt
target_groot_target_posttraining,GraspStability,WashFruitColander,rc_grasp_remains_synced_until_dropped,1,0,60,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,GraspStability,WashLettuce,rc_dropped_object_was_released,0,0,14,0.0,0,20,GR00T-tpt
target_groot_target_posttraining,GraspStability,WashLettuce,rc_dropped_object_was_released,1,1,25,0.0006060606060606061,1,30,GR00T-tpt
target_groot_target_posttraining,GraspStability,WashLettuce,rc_grasp_remains_synced_until_dropped,0,0,16,0.0,0,20,GR00T-tpt
target_groot_target_posttraining,GraspStability,WashLettuce,rc_grasp_remains_synced_until_dropped,1,0,38,0.0,0,30,GR00T-tpt
target_groot_target_posttraining,GraspStability,WeighIngredients,rc_dropped_object_was_released,0,2,33,0.0006666666666666666,2,24,GR00T-tpt
target_groot_target_posttraining,GraspStability,WeighIngredients,rc_dropped_object_was_released,1,0,29,0.0,0,26,GR00T-tpt
target_groot_target_posttraining,GraspStability,WeighIngredients,rc_grasp_remains_synced_until_dropped,0,0,34,0.0,0,24,GR00T-tpt
target_groot_target_posttraining,GraspStability,WeighIngredients,rc_grasp_remains_synced_until_dropped,1,0,29,0.0,0,26,GR00T-tpt
target_groot_target_posttraining,Mechanism,ArrangeBreadBasket,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,Mechanism,ArrangeBreadBasket,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,40,GR00T-tpt
target_groot_target_posttraining,Mechanism,ArrangeTea,rc_fixture_close_obstacle_retract,0,0,1,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,Mechanism,ArrangeTea,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,Mechanism,CloseFridge,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,12,GR00T-tpt
target_groot_target_posttraining,Mechanism,CloseFridge,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,38,GR00T-tpt
target_groot_target_posttraining,Mechanism,CloseToasterOvenDoor,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,Mechanism,CloseToasterOvenDoor,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,41,GR00T-tpt
target_groot_target_posttraining,Mechanism,CuttingToolSelection,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,28,GR00T-tpt
target_groot_target_posttraining,Mechanism,CuttingToolSelection,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,22,GR00T-tpt
target_groot_target_posttraining,Mechanism,DeliverStraw,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,47,GR00T-tpt
target_groot_target_posttraining,Mechanism,DeliverStraw,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,3,GR00T-tpt
target_groot_target_posttraining,Mechanism,GarnishPancake,rc_fixture_open_obstacle_retract,0,0,36,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,Mechanism,GarnishPancake,rc_fixture_open_obstacle_retract,1,0,5,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,Mechanism,HeatKebabSandwich,rc_fixture_close_obstacle_retract,0,0,188,0.0,0,41,GR00T-tpt
target_groot_target_posttraining,Mechanism,HeatKebabSandwich,rc_fixture_close_obstacle_retract,1,0,11,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,Mechanism,LoadDishwasher,rc_fixture_close_obstacle_retract,0,0,74,0.0,0,17,GR00T-tpt
target_groot_target_posttraining,Mechanism,LoadDishwasher,rc_fixture_close_obstacle_retract,1,0,4,0.0,0,33,GR00T-tpt
target_groot_target_posttraining,Mechanism,MakeIceLemonade,rc_fixture_open_obstacle_retract,0,0,14,0.0,0,36,GR00T-tpt
target_groot_target_posttraining,Mechanism,MakeIceLemonade,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,14,GR00T-tpt
target_groot_target_posttraining,Mechanism,OpenCabinet,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,6,GR00T-tpt
target_groot_target_posttraining,Mechanism,OpenCabinet,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,44,GR00T-tpt
target_groot_target_posttraining,Mechanism,OpenDrawer,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,18,GR00T-tpt
target_groot_target_posttraining,Mechanism,OpenDrawer,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,32,GR00T-tpt
target_groot_target_posttraining,Mechanism,OpenStandMixerHead,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,5,GR00T-tpt
target_groot_target_posttraining,Mechanism,OpenStandMixerHead,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,45,GR00T-tpt
target_groot_target_posttraining,Mechanism,SetUpCuttingStation,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,32,GR00T-tpt
target_groot_target_posttraining,Mechanism,SetUpCuttingStation,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,18,GR00T-tpt
target_groot_target_posttraining,Mechanism,SteamInMicrowave,rc_fixture_close_obstacle_retract,0,0,7,0.0,0,37,GR00T-tpt
target_groot_target_posttraining,Mechanism,SteamInMicrowave,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,Mechanism,WaffleReheat,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,25,GR00T-tpt
target_groot_target_posttraining,Mechanism,WaffleReheat,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,25,GR00T-tpt
target_groot_target_posttraining,Mechanism,WaffleReheat,rc_fixture_open_obstacle_retract,0,0,0,0.0,0,25,GR00T-tpt
target_groot_target_posttraining,Mechanism,WaffleReheat,rc_fixture_open_obstacle_retract,1,0,0,0.0,0,25,GR00T-tpt
target_groot_target_posttraining,Mechanism,WeighIngredients,rc_fixture_close_obstacle_retract,0,0,0,0.0,0,24,GR00T-tpt
target_groot_target_posttraining,Mechanism,WeighIngredients,rc_fixture_close_obstacle_retract,1,0,0,0.0,0,26,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ArrangeBreadBasket,rc_open_close_preconditions_safe,0,0,0,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ArrangeBreadBasket,rc_open_close_preconditions_safe,1,0,0,0.0,0,40,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ArrangeBreadBasket,rc_pick_preconditions_safe,0,0,50,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ArrangeBreadBasket,rc_pick_preconditions_safe,1,1,80,0.000689655172413793,1,40,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ArrangeBreadBasket,rc_place_preconditions_safe,0,2,54,0.0004597701149425287,2,10,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ArrangeBreadBasket,rc_place_preconditions_safe,1,0,106,0.0,0,40,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ArrangeTea,rc_open_close_preconditions_safe,0,0,84,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ArrangeTea,rc_open_close_preconditions_safe,1,0,112,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ArrangeTea,rc_pick_preconditions_safe,0,0,96,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ArrangeTea,rc_pick_preconditions_safe,1,0,61,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ArrangeTea,rc_place_preconditions_safe,0,1,103,0.00044444444444444447,1,19,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,ArrangeTea,rc_place_preconditions_safe,1,0,62,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,BreadSelection,rc_pick_preconditions_safe,0,0,41,0.0,0,16,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,BreadSelection,rc_pick_preconditions_safe,1,0,77,0.0,0,34,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,BreadSelection,rc_place_preconditions_safe,0,2,36,0.0010256410256410256,2,16,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,BreadSelection,rc_place_preconditions_safe,1,1,76,0.0005128205128205128,1,34,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CategorizeCondiments,rc_pick_preconditions_safe,0,0,199,0.0,0,43,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CategorizeCondiments,rc_pick_preconditions_safe,1,0,15,0.0,0,7,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CategorizeCondiments,rc_place_preconditions_safe,0,5,189,0.00787878787878788,5,43,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CategorizeCondiments,rc_place_preconditions_safe,1,0,16,0.0,0,7,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CloseBlenderLid,rc_pick_preconditions_safe,0,0,0,0.0,0,40,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CloseBlenderLid,rc_pick_preconditions_safe,1,0,0,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CloseBlenderLid,rc_place_preconditions_safe,0,0,0,0.0,0,40,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CloseBlenderLid,rc_place_preconditions_safe,1,0,0,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CloseFridge,rc_open_close_preconditions_safe,0,0,18,0.0,0,12,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CloseFridge,rc_open_close_preconditions_safe,1,0,51,0.0,0,38,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CloseToasterOvenDoor,rc_open_close_preconditions_safe,0,0,15,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CloseToasterOvenDoor,rc_open_close_preconditions_safe,1,0,49,0.0,0,41,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CoffeeSetupMug,rc_pick_preconditions_safe,0,0,64,0.0,0,28,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CoffeeSetupMug,rc_pick_preconditions_safe,1,0,27,0.0,0,22,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CoffeeSetupMug,rc_place_preconditions_safe,0,1,49,0.023333333333333334,1,28,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CoffeeSetupMug,rc_place_preconditions_safe,1,0,25,0.0,0,22,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CuttingToolSelection,rc_open_close_preconditions_safe,0,0,55,0.0,0,28,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CuttingToolSelection,rc_open_close_preconditions_safe,1,0,47,0.0,0,22,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CuttingToolSelection,rc_pick_preconditions_safe,0,0,55,0.0,0,28,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CuttingToolSelection,rc_pick_preconditions_safe,1,0,42,0.0,0,22,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CuttingToolSelection,rc_place_preconditions_safe,0,3,55,0.0025,3,28,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,CuttingToolSelection,rc_place_preconditions_safe,1,5,41,0.0041666666666666675,4,22,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,DeliverStraw,rc_open_close_preconditions_safe,0,0,174,0.0,0,47,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,DeliverStraw,rc_open_close_preconditions_safe,1,0,11,0.0,0,3,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,DeliverStraw,rc_pick_preconditions_safe,0,0,54,0.0,0,47,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,DeliverStraw,rc_pick_preconditions_safe,1,0,5,0.0,0,3,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,DeliverStraw,rc_place_preconditions_safe,0,11,36,0.06431372549019608,8,47,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,DeliverStraw,rc_place_preconditions_safe,1,0,5,0.0,0,3,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,GarnishPancake,rc_open_close_preconditions_safe,0,0,0,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,GarnishPancake,rc_open_close_preconditions_safe,1,0,0,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,GarnishPancake,rc_pick_preconditions_safe,0,1,41,0.0077777777777777776,1,31,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,GarnishPancake,rc_pick_preconditions_safe,1,1,17,0.00037037037037037035,1,19,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,GarnishPancake,rc_place_preconditions_safe,0,11,28,0.4274074074074074,9,31,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,GarnishPancake,rc_place_preconditions_safe,1,0,19,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,GatherTableware,rc_pick_preconditions_safe,0,0,40,0.0,0,41,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,GatherTableware,rc_pick_preconditions_safe,1,0,11,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,GatherTableware,rc_place_preconditions_safe,0,7,34,0.16088888888888886,7,41,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,GatherTableware,rc_place_preconditions_safe,1,0,14,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,GetToastedBread,rc_pick_preconditions_safe,0,0,239,0.0,0,50,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,GetToastedBread,rc_place_preconditions_safe,0,2,97,0.032999999999999995,2,50,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,GetToastedBread,rc_press_preconditions_safe,0,0,310,0.0,0,50,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,HeatKebabSandwich,rc_open_close_preconditions_safe,0,1,220,0.0025925925925925925,1,41,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,HeatKebabSandwich,rc_open_close_preconditions_safe,1,0,42,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,HeatKebabSandwich,rc_pick_preconditions_safe,0,2,273,0.0025925925925925925,2,41,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,HeatKebabSandwich,rc_pick_preconditions_safe,1,0,36,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,HeatKebabSandwich,rc_place_preconditions_safe,0,115,332,0.0937037037037037,23,41,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,HeatKebabSandwich,rc_place_preconditions_safe,1,1,44,0.00037037037037037035,1,9,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,HeatKebabSandwich,rc_slide_preconditions_safe,0,0,0,0.0,0,41,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,HeatKebabSandwich,rc_slide_preconditions_safe,1,0,0,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,HeatKebabSandwich,rc_twist_preconditions_safe,0,0,160,0.0,0,41,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,HeatKebabSandwich,rc_twist_preconditions_safe,1,0,35,0.0,0,9,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,KettleBoiling,rc_pick_preconditions_safe,0,1,97,0.016,1,23,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,KettleBoiling,rc_pick_preconditions_safe,1,0,65,0.0,0,27,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,KettleBoiling,rc_place_preconditions_safe,0,7,71,0.007333333333333334,2,23,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,KettleBoiling,rc_place_preconditions_safe,1,0,44,0.0,0,27,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,KettleBoiling,rc_twist_preconditions_safe,0,0,51,0.0,0,23,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,KettleBoiling,rc_twist_preconditions_safe,1,0,67,0.0,0,27,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,LoadDishwasher,rc_open_close_preconditions_safe,0,1,40,0.0033333333333333335,1,17,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,LoadDishwasher,rc_open_close_preconditions_safe,1,0,61,0.0,0,33,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,LoadDishwasher,rc_pick_preconditions_safe,0,0,74,0.0,0,17,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,LoadDishwasher,rc_pick_preconditions_safe,1,0,92,0.0,0,33,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,LoadDishwasher,rc_place_preconditions_safe,0,11,61,0.024444444444444446,7,17,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,LoadDishwasher,rc_place_preconditions_safe,1,2,113,0.0011111111111111111,1,33,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,LoadDishwasher,rc_slide_preconditions_safe,0,0,20,0.0,0,17,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,LoadDishwasher,rc_slide_preconditions_safe,1,1,15,0.005,1,33,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,MakeIceLemonade,rc_open_close_preconditions_safe,0,2,139,0.013333333333333334,1,36,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,MakeIceLemonade,rc_open_close_preconditions_safe,1,0,61,0.0,0,14,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,MakeIceLemonade,rc_pick_preconditions_safe,0,0,65,0.0,0,36,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,MakeIceLemonade,rc_pick_preconditions_safe,1,0,33,0.0,0,14,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,MakeIceLemonade,rc_place_preconditions_safe,0,9,68,0.036,8,36,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,MakeIceLemonade,rc_place_preconditions_safe,1,1,34,0.0003333333333333333,1,14,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,OpenCabinet,rc_open_close_preconditions_safe,0,0,5,0.0,0,6,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,OpenCabinet,rc_open_close_preconditions_safe,1,0,78,0.0,0,44,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,OpenDrawer,rc_open_close_preconditions_safe,0,0,22,0.0,0,18,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,OpenDrawer,rc_open_close_preconditions_safe,1,0,46,0.0,0,32,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,OpenStandMixerHead,rc_open_close_preconditions_safe,0,0,2,0.0,0,5,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,OpenStandMixerHead,rc_open_close_preconditions_safe,1,0,65,0.0,0,45,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PackIdenticalLunches,rc_pick_preconditions_safe,0,5,284,0.0023076923076923075,5,40,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PackIdenticalLunches,rc_pick_preconditions_safe,1,0,56,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PackIdenticalLunches,rc_place_preconditions_safe,0,24,219,0.07846153846153846,18,40,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PackIdenticalLunches,rc_place_preconditions_safe,1,0,49,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PanTransfer,rc_dump_preconditions_safe,0,0,39,0.0,0,40,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PanTransfer,rc_dump_preconditions_safe,1,0,10,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PanTransfer,rc_pick_preconditions_safe,0,0,79,0.0,0,40,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PanTransfer,rc_pick_preconditions_safe,1,0,14,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PanTransfer,rc_place_preconditions_safe,0,1,67,0.0005555555555555556,1,40,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PanTransfer,rc_place_preconditions_safe,1,0,12,0.0,0,10,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceCounterToCabinet,rc_pick_preconditions_safe,0,0,30,0.0,0,14,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceCounterToCabinet,rc_pick_preconditions_safe,1,0,43,0.0,0,36,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceCounterToCabinet,rc_place_preconditions_safe,0,1,24,0.0013333333333333333,1,14,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceCounterToCabinet,rc_place_preconditions_safe,1,0,39,0.0,0,36,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceCounterToStove,rc_pick_preconditions_safe,0,0,45,0.0,0,15,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceCounterToStove,rc_pick_preconditions_safe,1,0,38,0.0,0,35,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceCounterToStove,rc_place_preconditions_safe,0,0,42,0.0,0,15,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceCounterToStove,rc_place_preconditions_safe,1,0,37,0.0,0,35,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceDrawerToCounter,rc_pick_preconditions_safe,0,0,34,0.0,0,19,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceDrawerToCounter,rc_pick_preconditions_safe,1,0,44,0.0,0,31,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceDrawerToCounter,rc_place_preconditions_safe,0,7,22,0.025333333333333333,4,19,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceDrawerToCounter,rc_place_preconditions_safe,1,3,38,0.005333333333333333,3,31,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceSinkToCounter,rc_pick_preconditions_safe,0,0,19,0.0,0,11,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceSinkToCounter,rc_pick_preconditions_safe,1,0,37,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceSinkToCounter,rc_place_preconditions_safe,0,0,15,0.0,0,11,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceSinkToCounter,rc_place_preconditions_safe,1,0,39,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceToasterToCounter,rc_pick_preconditions_safe,0,0,23,0.0,0,11,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceToasterToCounter,rc_pick_preconditions_safe,1,0,41,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceToasterToCounter,rc_place_preconditions_safe,0,1,8,0.011666666666666667,1,11,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PickPlaceToasterToCounter,rc_place_preconditions_safe,1,0,41,0.0,0,39,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PortionHotDogs,rc_pick_preconditions_safe,0,0,233,0.0,0,38,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PortionHotDogs,rc_pick_preconditions_safe,1,0,52,0.0,0,12,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PortionHotDogs,rc_place_preconditions_safe,0,21,306,0.013333333333333332,8,38,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PortionHotDogs,rc_place_preconditions_safe,1,4,63,0.0017777777777777779,2,12,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PreSoakPan,rc_pick_preconditions_safe,0,0,75,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PreSoakPan,rc_pick_preconditions_safe,1,0,116,0.0,0,37,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PreSoakPan,rc_place_preconditions_safe,0,1,58,0.0004166666666666667,1,13,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PreSoakPan,rc_place_preconditions_safe,1,1,89,0.0004166666666666667,1,37,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PreSoakPan,rc_turn_preconditions_safe,0,0,44,0.0,0,13,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PreSoakPan,rc_turn_preconditions_safe,1,0,216,0.0,0,37,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PrepareCoffee,rc_pick_preconditions_safe,0,2,229,0.002777777777777778,1,33,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PrepareCoffee,rc_pick_preconditions_safe,1,0,52,0.0,0,17,GR00T-tpt
target_groot_target_posttraining,PreconditionSafe,PrepareCoffee,rc_place_preconditions_safe,0,0,113,0.0,0,33,GR00T-tpt
