suite,model,task,episode,category,tier,n_subtasks,task_success,V,A,D,act_unique,n_applicable
LIBERO,openpi_pi05,open_the_top_drawer_and_put_the_bowl_inside,5,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,openpi_pi05,open_the_top_drawer_and_put_the_bowl_inside,50,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,openpi_pi05,open_the_top_drawer_and_put_the_bowl_inside,6,StorageOrganization,Medium,3,1,0,4,0.0,4,12
LIBERO,openpi_pi05,open_the_top_drawer_and_put_the_bowl_inside,7,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,openpi_pi05,open_the_top_drawer_and_put_the_bowl_inside,8,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,openpi_pi05,open_the_top_drawer_and_put_the_bowl_inside,9,StorageOrganization,Medium,3,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,1,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,10,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,11,StorageOrganization,Short,2,1,0,8,0.0,6,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,12,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,13,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,14,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,15,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,16,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,17,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,18,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,19,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,2,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,20,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,21,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,22,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,23,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,24,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,25,StorageOrganization,Short,2,1,0,3,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,26,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,27,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,28,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,29,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,3,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,30,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,31,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,32,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,33,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,34,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,35,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,36,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,37,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,38,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,39,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,4,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,40,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,41,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,42,StorageOrganization,Short,2,1,0,4,0.0,4,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,43,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,44,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,45,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,46,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,47,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,48,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,49,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,5,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,50,StorageOrganization,Short,2,1,0,0,0.0,0,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,6,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,7,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,8,StorageOrganization,Short,2,1,0,1,0.0,1,6
LIBERO,openpi_pi05,pick_up_the_alphabet_soup_and_place_it_in_the_basket,9,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,1,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,10,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,11,StorageOrganization,Short,2,1,0,4,0.0,3,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,12,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,13,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,14,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,15,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,16,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,17,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,18,StorageOrganization,Short,2,1,0,3,0.0,3,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,19,StorageOrganization,Short,2,0,2,12,0.09621993127147767,6,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,2,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,20,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,21,StorageOrganization,Short,2,1,0,3,0.0,3,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,22,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,23,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,24,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,25,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,26,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,27,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,28,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,29,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,3,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,30,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,31,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,32,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,33,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,34,StorageOrganization,Short,2,1,1,4,0.1524390243902439,3,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,35,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,36,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,37,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,38,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,39,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,4,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,40,StorageOrganization,Short,2,1,0,8,0.0,6,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,41,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,42,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,43,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,44,StorageOrganization,Short,2,1,0,3,0.0,3,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,45,StorageOrganization,Short,2,1,1,3,0.08860759493670886,3,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,46,StorageOrganization,Short,2,1,0,8,0.0,6,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,47,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,48,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,49,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,5,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,50,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,6,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,7,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,8,StorageOrganization,Short,2,1,0,7,0.0,6,6
LIBERO,openpi_pi05,pick_up_the_bbq_sauce_and_place_it_in_the_basket,9,StorageOrganization,Short,2,1,0,2,0.0,2,6
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,1,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,10,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,11,PlatingServingPortioning,Short,2,1,1,2,0.011363636363636364,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,12,PlatingServingPortioning,Short,2,1,0,3,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,13,PlatingServingPortioning,Short,2,1,0,3,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,14,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,15,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,16,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,17,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,18,PlatingServingPortioning,Short,2,1,0,4,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,19,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,2,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,20,PlatingServingPortioning,Short,2,1,0,3,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,21,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,22,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,23,PlatingServingPortioning,Short,2,1,0,5,0.0,5,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,24,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,25,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,26,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,27,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,28,PlatingServingPortioning,Short,2,1,1,3,0.008264462809917356,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,29,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,3,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,30,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,31,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,32,PlatingServingPortioning,Short,2,1,1,2,0.011627906976744186,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,33,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,34,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,35,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,36,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,37,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,38,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,39,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,4,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,40,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,41,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,42,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,43,PlatingServingPortioning,Short,2,1,0,3,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,44,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,45,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,46,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,47,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,48,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,49,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,5,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,50,PlatingServingPortioning,Short,2,1,1,2,0.011111111111111112,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,6,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,7,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,8,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,9,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,1,PlatingServingPortioning,Short,2,1,0,7,0.0,6,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,10,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,11,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,12,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,13,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,14,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,15,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,16,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,17,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,18,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,19,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,20,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,21,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,22,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,23,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,24,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,25,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,26,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,27,PlatingServingPortioning,Short,2,1,0,3,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,28,PlatingServingPortioning,Short,2,1,0,4,0.0,3,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,29,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,3,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,30,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
LIBERO,openpi_pi05,pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,31,PlatingServingPortioning,Short,2,1,0,2,0.0,2,12
