variant,task,episode,task_success_replay,V,A,D,act_unique,n_applicable,variant_display,category,n_subtasks,tier,success_harness
target_groot_target_posttraining,ScrubCuttingBoard,29,1,0,7,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,3,0,0,12,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,30,0,0,18,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,31,0,0,14,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,32,1,0,21,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,33,0,0,21,0.0,5,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,34,0,2,39,0.0125,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,35,0,0,10,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,36,1,0,21,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,37,0,0,11,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,38,1,0,10,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,39,0,1,25,0.0075,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,4,1,0,33,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,40,1,0,7,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,41,1,2,17,0.0075,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,42,0,1,19,0.0008333333333333334,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,43,1,0,6,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,44,0,0,7,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,45,0,0,5,0.0,4,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,46,1,0,21,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,47,1,0,10,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,48,1,0,24,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,49,0,0,15,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,5,1,0,7,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,6,1,1,25,0.014166666666666666,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,7,0,0,20,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,8,1,1,6,0.0008333333333333334,5,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,ScrubCuttingBoard,9,0,0,22,0.0,6,6,GR00T-tpt,CleaningWashingSanitation,2,Short,0.5
target_groot_target_posttraining,SearingMeat,0,0,0,31,0.0,3,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,1,0,0,33,0.0,7,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,10,0,1,174,0.1,7,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,11,0,2,35,0.008735632183908045,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,12,0,2,33,0.0004597701149425287,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,13,0,2,47,0.0004597701149425287,7,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,14,0,15,94,0.0889655172413793,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,15,0,1,24,0.00022988505747126436,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,16,1,4,29,0.004137931034482759,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,17,0,0,61,0.0,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,18,0,2,22,0.027586206896551724,7,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,19,1,5,17,0.02229885057471264,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,2,0,19,83,0.20482758620689656,6,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,20,0,1,20,0.00022988505747126436,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,21,0,5,95,0.001379310344827586,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,22,1,4,38,0.054942528735632185,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,23,0,1,26,0.00022988505747126436,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,24,0,0,35,0.0,7,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,25,1,4,44,0.016781609195402298,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,26,0,1,39,0.00022988505747126436,6,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,27,1,5,31,0.02574712643678161,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,28,0,0,15,0.0,7,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,29,0,2,77,0.0009195402298850574,7,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,3,1,6,47,0.05241379310344827,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,30,0,0,42,0.0,7,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,31,1,12,74,0.06689655172413793,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,32,1,2,45,0.050114942528735634,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,33,1,2,23,0.004137931034482759,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,34,0,0,45,0.0,2,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,35,1,7,27,0.025057471264367817,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,36,1,6,51,0.004137931034482759,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,37,0,2,42,0.022298850574712644,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,38,0,7,35,0.023448275862068966,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,39,0,1,45,0.046206896551724136,7,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,4,0,0,24,0.0,7,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,40,0,13,53,0.1586206896551724,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,41,0,16,59,0.172183908045977,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,42,0,0,72,0.0,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,43,0,8,58,0.04298850574712643,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,44,0,7,38,0.013563218390804597,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,45,0,6,101,0.010344827586206896,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,46,0,3,33,0.01839080459770115,7,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,47,0,2,52,0.010344827586206896,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,48,0,2,43,0.07908045977011494,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,49,0,4,46,0.007816091954022988,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,5,0,2,72,0.0004597701149425287,7,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,6,0,3,22,0.04206896551724138,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,7,1,2,45,0.027126436781609194,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,8,1,6,152,0.022758620689655173,8,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SearingMeat,9,0,4,25,0.002528735632183908,7,8,GR00T-tpt,CookingIngredientPreparation,3,Medium,0.28
target_groot_target_posttraining,SeparateFreezerRack,0,0,4,16,0.022083333333333333,6,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,1,0,2,28,0.002916666666666667,9,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,10,0,1,24,0.0020833333333333333,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,11,0,4,26,0.005,9,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,12,0,2,17,0.014166666666666666,6,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,13,0,0,39,0.0,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,14,0,15,67,0.17583333333333334,9,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,15,1,0,15,0.0,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,16,0,1,36,0.009583333333333333,6,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,17,0,1,23,0.004166666666666667,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,18,0,3,9,0.00875,7,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,19,0,3,26,0.03875,6,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,2,0,3,20,0.018333333333333333,9,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,20,0,4,19,0.012083333333333335,9,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,21,0,14,43,0.17250000000000001,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,22,0,2,16,0.0008333333333333334,9,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,23,0,4,34,0.032916666666666664,9,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,24,0,0,35,0.0,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,25,0,1,11,0.007916666666666667,5,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,26,1,0,14,0.0,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,27,0,1,13,0.005,7,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,28,0,5,32,0.058750000000000004,9,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,29,0,3,18,0.051250000000000004,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,3,0,5,16,0.09208333333333332,6,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,30,0,2,15,0.01625,7,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,31,0,2,17,0.02625,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,32,0,6,17,0.03666666666666667,7,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,33,0,4,19,0.022083333333333333,7,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,34,0,3,16,0.00125,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,35,0,1,52,0.0004166666666666667,9,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,36,0,6,27,0.04375,9,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,37,0,2,29,0.01583333333333333,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,38,0,1,24,0.0004166666666666667,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,39,0,1,16,0.020416666666666666,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,4,0,1,12,0.00875,7,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,40,0,2,24,0.0008333333333333334,5,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,41,0,2,8,0.0016666666666666668,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,42,0,0,11,0.0,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,43,1,0,22,0.0,7,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,44,0,2,17,0.0008333333333333334,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,45,0,4,13,0.005833333333333334,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,46,0,12,29,0.0875,9,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,47,0,2,27,0.00125,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,48,0,2,27,0.006666666666666667,7,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,49,0,6,16,0.16041666666666668,7,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,5,0,1,13,0.007916666666666667,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,6,0,4,21,0.0020833333333333333,7,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,7,0,1,8,0.0004166666666666667,8,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,8,0,5,14,0.019583333333333335,7,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SeparateFreezerRack,9,0,1,16,0.0025,7,9,GR00T-tpt,StorageOrganization,7,Long,0.06
target_groot_target_posttraining,SetUpCuttingStation,0,0,10,65,0.004166666666666667,7,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,1,1,0,34,0.0,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,10,0,2,94,0.0008333333333333334,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,11,1,2,37,0.020416666666666666,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,12,0,2,66,0.010833333333333334,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,13,0,1,15,0.0004166666666666667,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,14,0,0,73,0.0,7,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,15,0,3,38,0.014583333333333334,7,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,16,0,4,42,0.06541666666666666,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,17,0,6,49,0.06625,7,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,18,0,2,25,0.0033333333333333335,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,19,1,0,23,0.0,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,2,0,1,37,0.0004166666666666667,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,20,0,0,24,0.0,3,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,21,1,1,15,0.0008333333333333334,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,22,0,1,22,0.0004166666666666667,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,23,0,1,24,0.0004166666666666667,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,24,1,2,50,0.0020833333333333333,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,25,0,2,46,0.0033333333333333335,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,26,0,4,110,0.012083333333333333,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,27,1,3,37,0.012083333333333333,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,28,0,2,18,0.014166666666666666,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,29,0,0,19,0.0,7,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,3,0,2,18,0.006666666666666667,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,30,0,0,8,0.0,7,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,31,1,1,15,0.005,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,32,1,1,21,0.0004166666666666667,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,33,1,1,27,0.0004166666666666667,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,34,1,0,21,0.0,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,35,0,3,34,0.06,7,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,36,1,2,26,0.00125,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,37,1,1,19,0.0004166666666666667,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,38,0,1,24,0.0004166666666666667,7,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,39,1,0,12,0.0,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,4,0,4,18,0.011666666666666667,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,40,1,0,49,0.0,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,41,0,0,26,0.0,3,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,42,0,1,25,0.0008333333333333334,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,43,0,0,7,0.0,3,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,44,0,1,21,0.0004166666666666667,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,45,1,1,38,0.0004166666666666667,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,46,1,1,30,0.0004166666666666667,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,47,0,8,37,0.6504166666666666,7,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,48,0,1,19,0.0004166666666666667,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,49,1,9,24,0.03583333333333333,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,5,0,5,34,0.0033333333333333335,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,6,0,0,17,0.0,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,7,0,6,25,0.007083333333333333,7,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,8,1,2,36,0.020833333333333332,8,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SetUpCuttingStation,9,0,0,22,0.0,7,10,GR00T-tpt,CookingIngredientPreparation,2,Short,0.38
target_groot_target_posttraining,SlideDishwasherRack,0,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,1,1,0,3,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,10,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,11,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,12,0,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,13,0,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,14,1,0,2,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,15,0,0,2,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,16,0,0,2,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,17,1,0,7,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,18,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,19,0,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,2,0,0,2,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,20,1,0,2,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,21,1,0,10,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,22,1,0,12,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,23,1,0,2,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,24,1,0,2,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,25,1,0,10,0.0,2,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
target_groot_target_posttraining,SlideDishwasherRack,26,1,0,1,0.0,1,3,GR00T-tpt,AtomicFixture,1,Atomic,0.72
